uid,iid
15470,7940
15471,6275
15472,10829
15474,930
15475,3419
15475,5480
15475,3392
15475,11381
15479,9706
15484,6594
15485,12097
15486,4780
15492,8231
15493,10196
15495,1061
15499,2579
15499,7648
15499,10773
15499,6629
15499,356
15499,2004
15499,10458
15499,12281
15501,10644
15502,9466
15505,4730
15505,478
15506,4431
15507,6474
15512,3306
15515,425
15515,8409
15516,11751
15519,9256
15520,2795
15520,1481
15521,5185
15521,10757
15523,6983
15526,10810
15527,12551
15528,3719
15529,5004
15531,9060
15534,8271
15535,242
15535,3285
15535,9857
15535,4343
15535,9523
15535,5339
15535,296
15538,9106
15538,2048
15538,7396
15538,5571
15538,6027
15538,3140
15538,7078
15538,5544
15538,10466
15538,6571
15538,4165
15538,9553
15540,9665
15541,7544
15543,7435
15544,2801
15545,12092
15546,8077
15556,10176
15557,7532
15561,9001
15563,9974
15566,5738
15567,11857
15567,11207
15571,266
15571,9671
15573,9272
15576,6286
15578,9744
15579,7749
15591,464
15594,4302
15599,1396
15600,800
15601,565
15603,3062
15604,434
15611,30
15612,8043
15614,6602
15615,1238
15616,5777
15620,7623
15621,4315
15622,3629
15625,968
15626,4529
15627,7208
15633,8720
15636,1002
15636,4393
15637,1921
15638,9637
15639,7910
15639,8563
15639,2791
15641,4707
15642,9713
15642,595
15644,7643
15645,680
15645,12221
15645,2122
15645,2916
15645,5193
15648,10496
15650,5004
15653,3092
15654,4222
15657,5663
15658,5507
15658,12352
15662,6491
15665,7531
15666,11774
15666,198
15666,2183
15666,9778
15667,12190
15668,12524
15672,3516
15674,9209
15677,7317
15677,2878
15677,5804
15677,11496
15678,12182
15679,5897
15680,1605
15681,11198
15684,2535
15686,8490
15689,885
15692,2328
15695,3889
15696,6025
15697,9313
15698,7145
15699,10937
15703,3718
15706,7001
15706,12374
15706,3441
15706,10831
15706,1073
15712,8607
15714,4473
15715,1092
15718,2099
15719,3842
15721,5218
15723,226
15725,2999
15725,2117
15725,6994
15728,12613
15729,5665
15729,10248
15729,5163
15730,6318
15733,9834
15734,9679
15734,3731
15735,9034
15739,1056
15741,6861
15743,4880
15748,297
15749,10915
15749,4170
15751,6809
15751,11356
15752,828
15754,4529
15756,427
15759,1635
15760,11824
15761,7475
15761,12116
15761,6304
15763,11720
15766,3813
15767,3505
15770,10168
15772,11080
15775,12622
15779,9869
15781,11698
15783,1277
15785,1887
15786,1739
15787,19
15789,4488
15790,5101
15791,7647
15792,10003
15795,9685
15797,6681
15797,8350
15797,601
15797,10779
15797,6129
15797,5410
15797,3950
15798,250
15799,2258
15802,351
15802,1378
15802,1570
15802,9302
15805,6976
15806,6121
15807,10609
15808,11596
15809,1993
15809,2412
15809,3090
15810,2795
15812,462
15812,10339
15812,2807
15812,5981
15812,10475
15812,3091
15812,6474
15814,2923
15817,4577
15818,9617
15819,10627
15819,5022
15819,1127
15821,2575
15823,9750
15824,6238
15825,3868
15826,8890
15827,2013
15828,10820
15828,5520
15828,1748
15830,3990
15830,589
15830,2328
15830,3238
15830,1206
15830,9081
15830,1681
15830,9085
15830,12562
15832,7408
15837,9747
15841,816
15842,680
15844,10518
15847,10820
15848,2273
15849,10040
15850,338
15851,11125
15853,539
15853,7968
15854,506
15856,6473
15858,9724
15859,1481
15861,4239
15861,11897
15861,4215
15863,6736
15865,9749
15866,8855
15866,6229
15866,4343
15866,503
15867,4134
15868,373
15868,12540
15868,3684
15868,525
15868,9200
15868,11812
15869,4651
15870,796
15872,7123
15877,3460
15877,5259
15880,2731
15882,10402
15883,4780
15883,12349
15884,1868
15887,1316
15889,10741
15891,7001
15892,8248
15895,10041
15898,8097
15899,7420
15900,8633
15904,11774
15906,2047
15907,11262
15909,4905
15909,9850
15909,3812
15912,12412
15914,10496
15915,12732
15918,1522
15919,5514
15920,7469
15920,4848
15920,7722
15921,11806
15922,4590
15923,2212
15926,7278
15929,10981
15931,11625
15932,9128
15933,6695
15935,4125
15936,2617
15939,3135
15941,11434
15943,3743
15943,6437
15943,9944
15943,5626
15943,4837
15943,5750
15943,4218
15948,780
15951,1603
15954,9241
15955,1762
15956,6634
15959,12414
15961,4816
15962,5127
15962,4590
15963,1492
15965,2773
15966,9808
15968,5830
15970,992
15972,555
15978,8081
15983,2347
15986,233
15987,1743
15988,1263
15991,3437
15992,4535
15993,7390
15994,5176
15995,10733
15999,12234
16002,7661
16003,4179
16004,8127
16004,6007
16004,11452
16008,11993
16010,2978
16011,7192
16014,5955
16016,12799
16018,2643
16018,10637
16023,8888
16023,8171
16026,11333
16029,12474
16029,5902
16029,11523
16031,11026
16033,2757
16041,9361
16042,6073
16044,11443
16047,697
16047,8547
16050,4072
16051,8681
16052,1767
16054,10261
16054,9190
16055,7256
16056,250
16059,3812
16060,3179
16063,4093
16065,2843
16066,3188
16067,3170
16068,8210
16069,6278
16070,12692
16071,4810
16072,2390
16073,2080
16074,5848
16076,10298
16077,1563
16080,735
16081,9264
16082,12474
16083,10969
16086,12154
16087,1623
16090,3010
16092,5021
16093,2539
16095,5156
16097,10684
16097,7627
16097,4242
16097,8043
16097,4340
16097,10080
16101,6002
16103,9175
16103,3979
16103,10344
16107,830
16108,11963
16111,1786
16112,4240
16112,4260
16115,5927
16117,7711
16118,5242
16119,10680
16121,12101
16121,4881
16121,6571
16122,389
16122,881
16122,11920
16123,5202
16124,6073
16126,4580
16128,9488
16129,9401
16131,7999
16133,2701
16135,11070
16135,2825
16136,4042
16136,4607
16136,2610
16136,9786
16136,8297
16136,4707
16136,4572
16136,6184
16136,218
16136,4145
16136,1626
16136,10443
16136,5879
16137,9253
16139,10465
16140,2650
16141,4331
16143,8101
16144,3647
16145,6582
16146,2839
16152,297
16156,1923
16158,4501
16161,3145
16162,8325
16165,9848
16166,10576
16167,2738
16168,3902
16170,10405
16173,2793
16175,4728
16175,11381
16177,4016
16179,9162
16180,1923
16181,9152
16182,12682
16185,494
16186,4571
16188,7924
16189,12693
16193,893
16194,1021
16195,9256
16197,3382
16198,1878
16199,112
16201,4900
16206,494
16207,1890
16208,5388
16209,152
16210,12782
16213,6275
16218,11666
16227,11818
16229,5930
16231,3164
16231,4991
16232,7421
16234,9800
16235,9401
16235,4558
16236,5456
16241,8586
16242,8375
16243,775
16245,1517
16246,10143
16248,12533
16250,735
16250,10685
16250,2754
16251,3051
16252,5230
16253,3348
16254,4185
16255,10748
16256,2131
16257,12644
16257,4939
16262,7898
16265,5041
16268,6356
16270,4316
16270,3131
16270,6492
16272,10866
16273,8016
16277,12016
16281,3236
16282,12039
16284,3342
16289,4315
16290,9033
16293,3677
16295,3997
16298,4604
16299,3603
16300,4857
16301,5004
16308,6485
16313,11275
16316,317
16318,5004
16319,5233
16322,10502
16324,12411
16325,10456
16326,7705
16328,8606
16330,10298
16332,4562
16334,7469
16336,10060
16337,5269
16338,4612
16344,953
16345,9548
16346,9261
16346,1877
16347,8426
16349,373
16350,1351
16351,4440
16352,2623
16353,3268
16353,2822
16354,7878
16356,1672
16357,2521
16358,1082
16360,7545
16361,4361
16367,10824
16369,2791
16369,5565
16375,299
16375,8027
16375,5882
16376,3068
16378,2207
16378,7084
16379,10166
16379,2248
16381,2434
16383,10496
16383,1150
16385,2051
16388,4515
16389,3192
16390,9655
16391,10206
16392,3030
16394,2115
16395,4246
16396,5541
16397,6807
16398,9160
16398,10557
16399,133
16400,4092
16403,2125
16405,809
16408,5607
16409,5085
16410,3719
16413,3255
16415,10470
16417,6184
16420,8789
16421,8041
16424,9033
16425,6910
16427,4251
16428,11501
16428,8941
16429,12164
16432,754
16434,8399
16435,9627
16437,4971
16439,5322
16440,6424
16441,11827
16444,7731
16444,1259
16451,12365
16452,5464
16454,8833
16459,2513
16460,2674
16462,4055
16463,4314
16463,10759
16464,10015
16465,12323
16467,8296
16468,579
16469,5058
16470,3782
16473,3219
16476,9604
16477,4273
16478,5335
16479,37
16480,6301
16482,7487
16483,2866
16485,3237
16487,4179
16487,482
16490,86
16492,3967
16494,4387
16495,10982
16502,5693
16503,5560
16515,11938
16516,4987
16516,3352
16517,2528
16518,9926
16519,3115
16521,4894
16521,3091
16521,12349
16523,5207
16524,11944
16526,11014
16527,9974
16528,2209
16529,10104
16533,5688
16535,11763
16536,3091
16536,581
16537,6144
16538,5160
16539,11535
16540,2449
16542,2206
16543,10624
16544,9420
16544,9758
16550,800
16551,5083
16552,4893
16554,5156
16555,49
16556,1899
16558,9497
16561,2396
16564,11582
16566,11383
16572,8491
16577,6894
16578,5927
16578,10604
16581,7643
16583,8636
16586,668
16587,2580
16588,10849
16589,5886
16590,3709
16592,11901
16592,3293
16592,10337
16594,8186
16595,9082
16598,1780
16600,3633
16601,11979
16602,7344
16605,7726
16607,7971
16608,8798
16611,9689
16616,2620
16616,12565
16617,1672
16619,3135
16621,7257
16622,3865
16625,6579
16626,8168
16630,5449
16635,12287
16637,343
16637,3550
16638,4884
16640,7671
16641,2396
16643,5964
16646,5673
16648,11650
16651,7098
16652,6117
16656,7097
16658,1712
16659,10672
16660,10835
16661,782
16664,4639
16664,2080
16665,8447
16667,9456
16668,2810
16670,751
16673,11758
16674,3085
16679,10685
16680,4218
16682,9444
16685,3897
16697,7222
16698,10312
16701,1478
16702,1059
16703,8402
16703,4592
16704,5877
16705,9672
16707,12385
16708,5592
16709,135
16714,7181
16715,2782
16716,1724
16717,399
16718,11051
16718,12391
16719,3091
16720,3296
16721,9291
16722,111
16723,3419
16726,10749
16727,129
16728,10624
16730,5306
16731,8733
16732,2833
16734,11941
16738,12793
16739,1265
16739,8730
16740,11045
16742,8645
16743,11501
16743,11220
16743,11757
16745,1300
16746,5093
16747,10649
16748,8223
16754,2212
16754,6975
16759,12707
16765,5774
16766,9958
16767,8402
16768,1915
16769,7034
16771,5475
16771,6929
16773,5442
16780,8733
16782,10860
16783,8757
16784,8429
16785,8571
16786,31
16786,10947
16790,8196
16795,4591
16796,8457
16797,10018
16799,5401
16800,10242
16802,12464
16803,12589
16804,7391
16805,955
16809,10070
16811,1514
16812,6232
16813,5611
16813,7971
16813,2128
16814,10806
16817,8785
16817,1180
16818,1185
16819,1859
16822,10642
16823,5085
16825,5789
16826,467
16827,776
16827,6334
16829,11723
16830,10836
16831,11026
16832,1826
16834,5603
16835,6997
16836,5861
16839,7119
16841,6080
16842,10855
16844,6182
16847,3179
16848,7539
16849,5511
16852,500
16853,2543
16854,6634
16856,6034
16857,8261
16859,11181
16860,11914
16862,1065
16862,5723
16869,8515
16874,6562
16875,493
16876,5821
16879,335
16880,10305
16883,8752
16884,3065
16888,7397
16889,7582
16890,2918
16891,9263
16895,4790
16896,7513
16897,7356
16900,2180
16900,6872
16902,10689
16903,8307
16904,1762
16912,9875
16913,4607
16917,4892
16919,4511
16922,11868
16922,735
16923,7404
16926,6025
16929,12665
16931,233
16933,9253
16933,6318
16935,5827
16936,3696
16937,5917
16938,5785
16939,11728
16940,1369
16944,5325
16945,10475
16946,521
16950,6160
16951,1045
16952,1511
16953,4484
16955,5601
16962,8833
16965,2545
16968,5897
16969,8165
16971,2921
16972,8287
16972,11785
16973,12114
16975,9081
16975,2514
16976,4139
16980,11997
16981,11396
16982,11843
16986,761
16987,6992
16987,2022
16988,9464
16989,4338
16990,3961
16993,11632
16996,31
16999,627
17002,4243
17003,7075
17004,12144
17006,7922
17008,2801
17008,8173
17008,5193
17010,12519
17012,10559
17015,955
17016,1447
17017,7929
17018,7363
17019,4419
17021,5805
17022,10752
17023,10034
17025,4974
17026,12395
17028,319
17029,4230
17030,9959
17031,5919
17035,1015
17037,11967
17038,10496
17040,10148
17041,9019
17045,10783
17046,8591
17049,12170
17051,5777
17053,12796
17055,11192
17060,8274
17061,3285
17062,796
17070,12746
17072,4171
17075,3078
17076,4973
17076,9458
17076,2749
17076,9906
17078,3118
17080,293
17082,1019
17084,2619
17086,8614
17087,8208
17087,10493
17090,1341
17091,5882
17091,11626
17092,10432
17094,2369
17096,1351
17098,10627
17100,6035
17102,4713
17103,24
17104,8268
17107,1878
17108,2128
17109,6770
17114,434
17115,10963
17116,11876
17117,4241
17118,7469
17120,7842
17123,10308
17125,7409
17127,7490
17127,8921
17127,351
17130,8024
17133,7780
17137,11717
17144,1393
17146,7819
17146,11152
17146,796
17146,514
17146,2555
17146,6869
17146,11593
17146,5520
17146,5541
17146,1948
17146,10938
17147,4290
17149,3584
17150,2568
17151,6100
17154,12536
17160,10151
17161,10180
17162,1120
17167,4907
17168,7971
17168,10298
17170,5080
17171,9209
17173,4031
17173,9313
17174,5024
17175,7669
17176,34
17181,10246
17182,4909
17183,739
17184,7746
17187,5585
17189,3820
17189,5720
17189,3891
17189,4484
17189,7265
17189,10118
17189,3315
17189,7194
17196,10132
17198,1393
17200,6207
17201,8168
17202,680
17203,4402
17204,3556
17204,464
17204,5360
17206,2543
17207,589
17209,6921
17212,650
17214,297
17216,1552
17220,9263
17224,4797
17225,11893
17227,9525
17227,11798
17229,8747
17231,2080
17232,8626
17234,7628
17237,9054
17239,10587
17240,536
17241,2422
17242,1809
17244,4920
17245,12255
17246,1075
17247,933
17248,5725
17250,6201
17252,2138
17252,633
17252,7569
17256,12580
17257,7831
17258,1614
17259,4220
17263,10989
17265,8478
17267,5071
17268,4894
17271,1262
17272,6937
17275,10936
17276,1446
17276,979
17276,7123
17276,7218
17276,2528
17276,4895
17282,1855
17285,10740
17288,1665
17289,5703
17289,10742
17290,6119
17292,7282
17293,9051
17300,8749
17300,3268
17301,5573
17302,6013
17303,2080
17307,3235
17308,7475
17310,361
17311,3235
17313,10606
17314,5238
17315,4661
17317,10759
17318,10588
17322,11867
17324,5612
17324,329
17324,1724
17324,10583
17326,3991
17326,3164
17326,4239
17326,137
17328,5304
17329,8919
17330,5058
17333,2623
17336,7319
17337,4734
17338,2979
17339,1478
17339,1676
17339,12629
17342,6684
17343,11395
17346,7069
17349,2842
17350,11922
17353,9908
17354,11253
17355,4590
17356,14
17357,2869
17357,11863
17359,1461
17360,6237
17361,12190
17362,11980
17363,4360
17366,3751
17367,12156
17368,4390
17370,7831
17373,12562
17374,5345
17375,4989
17378,9008
17381,11301
17381,248
17383,8227
17385,11076
17386,374
17390,11939
17392,10175
17393,4701
17395,4139
17396,12716
17396,279
17397,7413
17398,566
17404,11171
17404,10040
17406,7641
17408,11081
17409,3434
17410,3050
17414,4713
17415,3088
17417,12704
17418,4823
17424,7858
17427,11659
17429,468
17435,12623
17436,6118
17437,6343
17445,9019
17448,10636
17449,6936
17453,5880
17455,10820
17458,7260
17460,10627
17461,3030
17465,3796
17467,6266
17469,12400
17471,3550
17472,5590
17473,11347
17478,6069
17480,12605
17481,12490
17489,782
17490,10741
17491,2609
17494,936
17498,470
17498,10757
17498,9477
17500,1393
17500,12568
17505,11551
17506,5322
17513,811
17514,8101
17515,4698
17516,12348
17517,4460
17518,3717
17519,1015
17520,7063
17523,10820
17526,3091
17528,2688
17528,317
17532,5973
17543,6049
17545,712
17546,3021
17551,735
17553,3124
17553,11403
17553,2332
17553,12306
17554,5675
17557,4020
17561,8860
17562,1363
17566,12431
17568,5753
17569,8608
17572,2171
17572,10746
17573,10345
17574,9582
17575,2020
17576,5975
17576,709
17580,7449
17581,2747
17582,3078
17584,10811
17585,5927
17589,740
17592,668
17592,3603
17593,6478
17595,10168
17597,347
17600,4754
17601,425
17602,4799
17602,2797
17606,10627
17607,4312
17608,2740
17610,8449
17611,9067
17612,4343
17616,11093
17617,10897
17618,2026
17619,8043
17622,9559
17623,9777
17625,12112
17628,10110
17630,3491
17631,10648
17633,12517
17634,3582
17641,3619
17643,12412
17643,4734
17643,7260
17644,2745
17646,8789
17650,8191
17651,12400
17652,3641
17653,2250
17653,10118
17655,10548
17656,8251
17659,8101
17661,11181
17662,1146
17664,5162
17665,5397
17666,473
17667,3106
17670,5699
17671,9415
17672,4501
17673,8039
17674,109
17678,664
17681,2886
17682,6257
17683,9864
17685,8349
17689,1303
17690,2217
17692,9464
17693,3390
17698,8043
17701,1488
17701,2679
17701,6181
17701,2107
17702,11434
17702,7938
17706,9081
17708,5085
17708,3888
17709,9264
17711,8805
17712,10410
17715,782
17717,394
17718,5047
17720,10000
17721,6472
17722,10083
17723,2846
17725,11032
17725,3526
17725,7437
17727,2339
17731,4817
17732,5080
17733,521
17734,4273
17735,9750
17741,4340
17745,10294
17747,1609
17747,2136
17747,790
17747,12358
17747,1762
17747,3791
17747,468
17747,6938
17747,2905
17747,11325
17747,3720
17747,139
17747,11494
17747,2832
17747,5646
17747,6856
17747,8681
17747,5147
17747,5192
17747,11766
17747,6213
17747,7125
17747,12487
17747,10792
17747,12693
17747,2560
17747,8455
17749,10078
17751,9997
17752,8363
17754,3599
17756,5882
17758,356
17762,11852
17763,3561
17765,4942
17766,2048
17767,10047
17772,9250
17774,10895
17776,8785
17776,4160
17780,11011
17787,2830
17792,125
17793,2540
17794,6454
17795,1064
17795,3119
17797,7291
17800,7627
17801,10402
17802,10820
17803,1396
17807,11343
17808,2345
17809,10826
17810,1467
17812,10470
17814,1839
17815,1463
17817,1348
17818,494
17818,11026
17818,10456
17821,12351
17824,8559
17825,12595
17825,3198
17826,2551
17827,7245
17830,3812
17832,5004
17833,10168
17835,3040
17835,6049
17835,5397
17835,9066
17835,8618
17836,12155
17839,7915
17841,7351
17842,9484
17843,7539
17843,764
17843,4769
17843,12723
17843,2788
17843,7055
17843,6187
17843,3392
17845,9464
17848,9119
17849,11091
17852,9464
17853,6554
17859,10866
17861,11222
17863,1280
17864,1765
17865,4443
17867,16
17868,2004
17868,2009
17868,7627
17871,9493
17874,3965
17882,2080
17882,12415
17882,1681
17882,6688
17882,2976
17882,11152
17882,7555
17882,3338
17882,8950
17882,9083
17882,6541
17885,5255
17887,3927
17889,1627
17890,9781
17892,8027
17892,6835
17892,2326
17892,3808
17892,2879
17892,8812
17892,1975
17892,6918
17894,1119
17896,9627
17897,11535
17899,9341
17900,6555
17901,11856
17902,11034
17903,7664
17904,9200
17905,7627
17906,10108
17907,2057
17908,5399
17909,4587
17910,6820
17912,6766
17913,11783
17917,1019
17918,4834
17919,12801
17921,4030
17924,2643
17927,3792
17928,8500
17929,7640
17930,1220
17931,3283
17932,2862
17932,6644
17935,11783
17936,7151
17937,10041
17943,3842
17943,5581
17944,6103
17945,3679
17946,4712
17947,8927
17948,6781
17950,10456
17953,1797
17956,2344
17957,9126
17959,4583
17960,11472
17962,10082
17963,7408
17963,9124
17963,10654
17964,10298
17968,6593
17971,12333
17971,9354
17974,3582
17975,8124
17976,5156
17977,1311
17979,7929
17986,1483
17989,12528
17989,3304
17989,12412
17989,8500
17992,10391
17995,9007
17996,6332
17998,8416
17999,9720
18000,11121
18004,9333
18005,726
18011,3159
18013,8959
18013,10702
18014,6618
18015,4015
18016,6668
18018,1201
18019,5795
18025,3842
18026,2128
18028,9173
18028,2291
18029,1878
18030,11939
18034,8254
18037,7353
18041,5587
18042,956
18042,2421
18042,1252
18042,6663
18044,10860
18045,7068
18045,10391
18045,9736
18045,6675
18045,10215
18045,18
18046,4922
18051,12605
18051,3929
18056,4151
18063,11069
18065,12598
18067,7752
18067,11348
18067,620
18071,1702
18073,7009
18074,9415
18076,9388
18076,1991
18077,11761
18078,10298
18078,4729
18080,9777
18081,9490
18082,6747
18083,601
18086,2519
18089,416
18089,802
18093,11379
18095,11278
18096,2493
18097,2739
18098,3971
18101,3812
18103,2080
18104,5176
18106,11060
18108,3692
18108,8179
18111,2513
18115,2327
18120,9735
18120,12669
18122,7260
18122,5080
18125,1434
18126,12262
18127,5881
18128,2057
18129,602
18130,7940
18130,11597
18131,12349
18132,5094
18132,11696
18132,3120
18132,12160
18135,735
18135,8351
18136,7185
18137,4039
18138,126
18139,4705
18140,1881
18143,6654
18143,11453
18145,9899
18148,3419
18149,12443
18150,486
18150,7585
18152,5270
18154,7081
18154,6634
18154,11850
18154,11732
18154,3956
18154,7258
18154,7927
18154,7995
18154,4852
18154,482
18154,9583
18154,4688
18154,11662
18154,6210
18154,11221
18154,4719
18154,5287
18154,69
18154,1963
18154,5726
18154,10446
18154,1144
18154,10825
18154,4694
18154,12186
18154,7951
18154,1531
18154,8592
18154,6171
18154,11919
18154,1868
18154,8431
18154,10669
18154,9976
18154,9912
18154,14
18154,11798
18154,9192
18154,3839
18154,9076
18154,9434
18154,9963
18154,8792
18154,9545
18154,2941
18154,3348
18154,2786
18154,12016
18154,792
18154,10481
18154,2588
18154,9073
18154,129
18154,3410
18154,11461
18154,2902
18154,2193
18154,6793
18154,4477
18154,5813
18154,1668
18154,7494
18154,5629
18154,6053
18154,12370
18155,9019
18159,2845
18160,6015
18161,5328
18164,5178
18166,4410
18167,1000
18168,4377
18168,3969
18170,12306
18170,10890
18171,4050
18173,4249
18179,774
18180,8225
18182,12780
18191,4894
18192,3181
18194,5062
18197,11149
18200,3523
18204,10057
18205,5847
18208,11026
18209,1092
18210,5751
18211,6033
18215,8323
18216,8921
18220,321
18221,12449
18222,7408
18225,8450
18225,3219
18228,5154
18231,5340
18233,5503
18234,9620
18235,7409
18237,10313
18237,3248
18239,5840
18239,564
18240,6266
18241,8140
18241,137
18242,8681
18245,9505
18247,5219
18247,7402
18247,10883
18253,780
18254,8371
18255,5039
18256,6935
18258,12275
18259,4978
18261,3228
18265,10298
18266,2347
18268,11194
18269,5869
18272,517
18273,478
18273,2259
18273,1395
18273,6832
18273,9807
18273,6610
18273,12032
18273,9003
18273,6258
18273,4719
18273,3164
18274,1983
18275,6677
18276,7251
18279,104
18280,7498
18283,3451
18284,733
18285,7456
18286,3593
18287,993
18290,3314
18291,6974
18298,6275
18301,1235
18302,9958
18303,3285
18303,6275
18303,8287
18303,11391
18307,12311
18310,2127
18318,10456
18319,6929
18319,1852
18319,12792
18323,11947
18324,7653
18325,5085
18328,9727
18329,8950
18330,2080
18333,8032
18335,782
18336,244
18339,9115
18340,9606
18343,6872
18344,12523
18345,12184
18346,12785
18349,1940
18349,3872
18351,2285
18354,1991
18354,4385
18355,8632
18355,10264
18357,12685
18357,1409
18358,8185
18360,10432
18360,3030
18360,11478
18360,31
18360,1413
18361,7773
18363,12050
18365,2593
18367,12488
18368,6077
18368,12576
18369,5541
18372,2080
18372,6210
18372,5714
18372,1483
18372,11975
18372,500
18372,7727
18372,5995
18372,7933
18375,1478
18378,3545
18379,4501
18380,2958
18383,5080
18383,5176
18386,11963
18393,6402
18396,5253
18396,11093
18397,7985
18398,4300
18401,1083
18408,10935
18411,1317
18412,9853
18415,12644
18416,672
18418,2575
18418,5935
18418,10974
18418,4780
18418,12532
18420,2631
18421,1210
18423,10604
18425,4773
18428,3520
18432,11207
18433,1770
18437,814
18437,9709
18439,9747
18440,5495
18444,8148
18446,9749
18447,2719
18449,7947
18450,3070
18456,3293
18464,12344
18465,11026
18466,9805
18468,3529
18469,786
18470,7066
18472,6518
18477,1966
18481,6058
18482,9374
18482,10496
18485,10977
18486,4030
18486,5162
18487,2080
18489,725
18489,7902
18489,11066
18489,7440
18489,1763
18489,1094
18489,8478
18489,8426
18490,10496
18492,7210
18494,8348
18494,2628
18494,4486
18494,12301
18495,10293
18496,3842
18498,2720
18498,765
18499,10371
18502,9209
18504,7806
18505,12313
18506,5674
18508,5511
18509,8586
18511,1914
18513,5144
18520,2911
18523,4306
18525,782
18528,7241
18530,11001
18531,9858
18531,10981
18532,3666
18533,11120
18537,7643
18538,4835
18540,4173
18543,3311
18544,4000
18546,697
18547,1413
18548,7825
18550,133
18551,7403
18552,8576
18552,2236
18553,3619
18554,3283
18555,319
18556,5790
18558,5175
18560,775
18561,12400
18563,8704
18564,167
18566,6526
18569,4248
18576,9410
18580,6223
18581,11658
18582,2822
18584,2323
18588,5162
18592,7322
18594,5291
18595,2469
18596,10996
18597,1968
18599,6478
18600,73
18602,4302
18603,2739
18605,8937
18607,6705
18609,7475
18611,7935
18612,5034
18617,9360
18622,8348
18622,11801
18625,835
18631,941
18634,8950
18636,11455
18636,11152
18636,6844
18636,11149
18636,5511
18636,10696
18637,8287
18638,6294
18639,12649
18646,8694
18647,11656
18648,12022
18648,10294
18649,11142
18650,2501
18652,6102
18652,9799
18654,1025
18657,11913
18659,2383
18660,1011
18662,12694
18663,9954
18663,2492
18663,10150
18667,5500
18667,11152
18667,11850
18667,12411
18667,2655
18667,6137
18669,6103
18672,11019
18675,12137
18676,4840
18677,4487
18680,8495
18681,4163
18684,2106
18688,1665
18689,5651
18690,2095
18690,1273
18691,6495
18691,891
18694,2080
18695,2047
18697,3967
18698,2042
18698,5214
18698,2896
18699,7990
18700,3979
18701,8216
18702,11903
18703,4749
18706,2434
18706,5473
18706,12708
18706,1099
18706,297
18706,1011
18706,11773
18706,12698
18706,5968
18706,6870
18706,4590
18706,5094
18706,2859
18706,10113
18706,7423
18707,2842
18708,5692
18710,7443
18711,2080
18713,10712
18714,1144
18715,9730
18717,7293
18719,8576
18720,8715
18721,10160
18722,6593
18725,2299
18727,7841
18731,6300
18732,11528
18734,4642
18737,2331
18739,7314
18741,4720
18743,235
18749,4743
18750,3004
18751,11980
18751,2617
18752,6196
18757,7705
18759,10456
18762,10517
18763,2182
18767,3707
18775,1443
18777,339
18780,9332
18781,8096
18783,2864
18787,10456
18788,10391
18789,1878
18790,12680
18793,5377
18796,9527
18797,5043
18799,10861
18801,9264
18801,10551
18801,5058
18802,1920
18802,10040
18806,7857
18807,4092
18807,5156
18808,8811
18809,9408
18810,4342
18811,9464
18812,8015
18814,2009
18814,9464
18815,12579
18816,2587
18817,6578
18818,6452
18819,9913
18820,4519
18824,12287
18826,1409
18827,354
18831,9231
18832,3812
18833,9464
18834,1819
18836,10967
18838,9083
18839,7627
18842,11252
18843,9690
18844,2923
18849,11081
18849,5583
18850,10670
18851,73
18853,5772
18853,8219
18854,9110
18855,3619
18856,735
18858,3091
18859,1599
18859,3215
18864,1665
18865,11504
18866,12292
18870,10456
18871,12793
18874,1710
18875,7439
18877,2602
18877,747
18879,8536
18881,1809
18885,5552
18886,224
18887,8601
18888,4607
18890,5103
18891,3557
18893,6453
18904,2810
18913,1011
18914,3076
18915,1881
18916,3454
18917,55
18919,12177
18919,2498
18919,2172
18919,1801
18920,224
18921,8681
18924,14
18926,4978
18927,7643
18929,9399
18931,4558
18931,8220
18931,9600
18931,4245
18932,11133
18938,8101
18939,11856
18940,5793
18942,9697
18942,5151
18943,3812
18944,1867
18951,11081
18952,8402
18955,4977
18958,8270
18959,4716
18960,10959
18961,1203
18963,1762
18963,4404
18969,4529
18970,3619
18971,11624
18973,12683
18975,12332
18976,8866
18977,5592
18977,4936
18982,1191
18984,943
18985,4529
18985,11225
18987,3083
18987,9774
18987,4817
18987,4908
18987,2057
18987,933
18987,310
18987,7260
18988,10205
18988,7299
18988,4132
18989,6279
18990,8798
18994,9
18998,1211
18999,8678
19000,9902
19002,339
19003,12031
19004,9152
19007,9312
19007,9459
19009,6013
19009,1645
19010,11698
19012,7555
19013,5047
19018,12298
19020,7913
19020,8865
19021,6275
19022,543
19028,3540
19031,2739
19032,9474
19033,2393
19038,9068
19041,4757
19042,7078
19044,3315
19045,10196
19046,7902
19049,6903
19050,1960
19051,1059
19058,10238
19060,4312
19062,5177
19063,3431
19066,1526
19067,11885
19070,6001
19072,5319
19073,4747
19075,8571
19080,4933
19085,9916
19086,5672
19088,7412
19097,4974
19099,5899
19100,774
19103,8249
19104,9228
19107,1512
19108,2788
19109,173
19111,4029
19114,248
19115,734
19116,377
19117,5016
19118,5033
19120,2172
19121,10456
19122,7327
19122,6279
19123,7649
19124,2128
19125,1022
19128,3392
19131,4208
19135,3250
19137,377
19138,10472
19139,31
19142,12509
19143,11078
19143,4590
19143,7699
19145,11095
19146,5373
19147,1730
19148,6855
19148,3780
19149,1481
19151,9507
19152,215
19155,4660
19160,3005
19160,3176
19160,28
19160,4642
